2021-08-03 15:45:59,724 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Remote host address: http://localhost:8080
2021-08-03 15:45:59,987 INFO     test_ai_mod.carbon_utils.simulator_tools -- starting appium, platform: DESKTOP_CHROME
2021-08-03 15:45:59,987 INFO     test_ai_mod.carbon_utils.simulator_tools -- starting appium/webdriver for desktop chrome
2021-08-03 15:46:00,913 INFO     test_ai_mod.carbon_automation.driver -- Screen density: 1.0
2021-08-03 15:46:01,052 INFO     test_ai_mod.carbon_utils.simulator_tools -- going to http://www.blogen-inc.surge.sh
2021-08-03 15:46:01,945 INFO     werkzeug -- 127.0.0.1 - - [03/Aug/2021 15:46:01] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-08-03 15:46:02,631 INFO     test_ai_mod.carbon_utils.simulator_tools -- completed setting url, additional time: 1.578405
2021-08-03 15:46:03,111 INFO     test_ai_mod.carbon_initialization.initialization -- starting dom stability
2021-08-03 15:46:03,121 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:03,235 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:03,344 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:03,457 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:03,569 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:03,569 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-08-03 15:46:03,570 INFO     test_ai_mod.carbon_actions.carbon_actions -- incrementing source count to: 1
2021-08-03 15:46:03,570 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-08-03 15:46:03,787 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tmp/runtime_labeling_screen.png
2021-08-03 15:46:03,798 INFO     test_ai_mod.carbon_initialization.initialization -- current package sent in as: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-08-03 15:46:03,798 INFO     test_ai_mod.carbon_initialization.initialization -- ended dom stability
2021-08-03 15:46:03,800 INFO     test_ai_mod.carbon_explore.explore -- package is set to: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-08-03 15:46:03,800 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-08-03 15:46:03,800 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-08-03 15:46:03,800 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 0, test completed: False, total steps: 6
2021-08-03 15:46:03,801 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-08-03 15:46:03,801 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-08-03 15:46:03,801 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-08-03 15:46:03,801 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-08-03 15:46:03,801 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-08-03 15:46:03,900 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-08-03 15:46:03,901 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 33
2021-08-03 15:46:03,913 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 28
2021-08-03 15:46:03,913 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559
2021-08-03 15:46:03,921 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-08-03 15:46:03,922 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-08-03 15:46:03,923 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-08-03 15:46:03,923 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-08-03 15:46:03,923 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-08-03 15:46:03,923 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-08-03 15:46:03,924 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-08-03 15:46:03,924 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-08-03 15:46:03,924 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-08-03 15:46:03,924 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-08-03 15:46:03,924 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-08-03 15:46:03,924 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-08-03 15:46:04,086 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-08-03 15:46:04,086 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-08-03 15:46:04,128 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: lnk_wait, score: 0.99
2021-08-03 15:46:04,129 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-08-03 15:46:04,142 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.217794179916 seconds
2021-08-03 15:46:04,142 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-08-03 15:46:04,143 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-08-03 15:46:04,143 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 0
2021-08-03 15:46:04,143 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-08-03 15:46:04,143 INFO     test_ai_mod.carbon_explore.explore -- found all labels
2021-08-03 15:46:04,143 INFO     test_ai_mod.carbon_explore.explore -- found elem: {'human_readable': 'li_614_8_126_40_li_0000000000000000000033003ffc3ffc3ffc3ffc3ffc00000000000000000000_470106f78f77aa9801967017678fdc97', 'hash': 'M9YvFivh+vsnhxsgSC9BiQ==\n', 'index': -1, 'text': 'Find Element', 'text_hash': '470106f78f77aa9801967017678fdc97', 'height': 40, 'is_transformed': True, 'img_hash': '37b15d2f89f18b6589a05138ad746e2b', u'focused': False, u'clickable': False, 'human_hash': u'li_X614_Y8_W126_H40', 'resource-id': '', 'password': False, 'class': 'li', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tmpZ/li_X614_Y8_W126_H40.png', 'hier_level': 0, 'content-desc': '', 'width': 126, 'tag_name': 'li', 'internal': {'elem_dict': {u'color': u'rgb(33, 37, 41)', u'text': u'Find Element', u'domLevel': 6, u'height': 40, u'tagName': u'li', u'cssClass': u'nav-item px-2', u'width': 126, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.9489916963226572, u'xPercent': 31.993001302083336, u'x': 614, u'font-family': u'-apple-system, system-ui, "Segoe UI", Roboto, "Helvetica Neue", Arial, "Noto Sans", sans-serif, "Apple Color Emoji", "Segoe UI Emoji", "Segoe UI Symbol", "Noto Color Emoji"', u'class': u'li', u'name': u'', u'type': u'', u'value': 0, u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 8, u'attributes': {u'class': u'nav-item px-2'}, u'identifier': u''}, 'text': u'Find Element', 'tag_name': u'li', 'location': {'y': 8, 'x': 614}, 'size': {'width': 126, 'height': 40}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 8, 'x': 614}, input: tap
2021-08-03 15:46:04,143 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'human_readable': 'a_822_8_48_40_a_000000000000000000003d303ff81ffc1ff81ff81afc00000000000000000000_8343e523a5fb810c577d43df09757882', 'hash': 'x9qhR6Z6hpFgsKe8ZUkJtg==\n', 'index': -1, 'text': 'Wait', 'text_hash': '8343e523a5fb810c577d43df09757882', 'height': 40, 'is_transformed': True, 'img_hash': '7b9697b4b42d23a597a0275b03b681ac', u'focused': False, u'clickable': True, 'human_hash': u'a_X822_Y8_W48_H40', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tmpZ/a_X822_Y8_W48_H40.png', 'hier_level': 0, 'content-desc': '', 'width': 48, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgba(255, 255, 255, 0.5)', u'text': u'Wait', u'domLevel': 7, u'height': 40, u'tagName': u'a', u'cssClass': u'nav-link', u'width': 48, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.9489916963226572, u'xPercent': 42.813313802083336, u'x': 822, u'font-family': u'-apple-system, system-ui, "Segoe UI", Roboto, "Helvetica Neue", Arial, "Noto Sans", sans-serif, "Apple Color Emoji", "Segoe UI Emoji", "Segoe UI Symbol", "Noto Color Emoji"', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 8, u'attributes': {u'href': u'wait.html', u'class': u'nav-link'}, u'identifier': u''}, 'text': u'Wait', 'tag_name': u'a', 'location': {'y': 8, 'x': 822}, 'size': {'width': 48, 'height': 40}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 8, 'x': 822}
2021-08-03 15:46:04,144 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-08-03 15:46:04,144 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tests/result_paths/Wait - 61034cc4-1680-44ad-a318-95d2dfd42a6f
2021-08-03 15:46:04,163 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tests/result_paths/Wait - 61034cc4-1680-44ad-a318-95d2dfd42a6f/iter_00000_step_00000_logs.txt
2021-08-03 15:46:04,163 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tests/result_paths/Wait - 61034cc4-1680-44ad-a318-95d2dfd42a6f/iter_00000_step_-0001_logs.txt
2021-08-03 15:46:04,173 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-08-03 15:46:04,173 INFO     test_ai_mod.carbon_explore.explore -- Gesture: tap
2021-08-03 15:46:04,173 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-08-03 15:46:04,177 INFO     test_ai_mod.carbon_utils.action_utils -- action: Tap
2021-08-03 15:46:04,177 INFO     test_ai_mod.carbon_utils.action_utils --    got action_elem: {'human_readable': 'a_822_8_48_40_a_000000000000000000003d303ff81ffc1ff81ff81afc00000000000000000000_8343e523a5fb810c577d43df09757882', 'hash': 'x9qhR6Z6hpFgsKe8ZUkJtg==\n', 'index': -1, 'text': 'Wait', 'text_hash': '8343e523a5fb810c577d43df09757882', 'height': 40, 'is_transformed': True, 'img_hash': '7b9697b4b42d23a597a0275b03b681ac', u'focused': False, u'clickable': True, 'human_hash': u'a_X822_Y8_W48_H40', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tmpZ/a_X822_Y8_W48_H40.png', 'hier_level': 0, 'content-desc': '', 'width': 48, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgba(255, 255, 255, 0.5)', u'text': u'Wait', u'domLevel': 7, u'height': 40, u'tagName': u'a', u'cssClass': u'nav-link', u'width': 48, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.9489916963226572, u'xPercent': 42.813313802083336, u'x': 822, u'font-family': u'-apple-system, system-ui, "Segoe UI", Roboto, "Helvetica Neue", Arial, "Noto Sans", sans-serif, "Apple Color Emoji", "Segoe UI Emoji", "Segoe UI Symbol", "Noto Color Emoji"', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 8, u'attributes': {u'href': u'wait.html', u'class': u'nav-link'}, u'identifier': u''}, 'text': u'Wait', 'tag_name': u'a', 'location': {'y': 8, 'x': 822}, 'size': {'width': 48, 'height': 40}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 8, 'x': 822}
2021-08-03 15:46:04,177 INFO     test_ai_mod.carbon_utils.action_utils --    sending action_elem: {'human_readable': 'a_822_8_48_40_a_000000000000000000003d303ff81ffc1ff81ff81afc00000000000000000000_8343e523a5fb810c577d43df09757882', 'hash': 'x9qhR6Z6hpFgsKe8ZUkJtg==\n', 'index': -1, 'text': 'Wait', 'text_hash': '8343e523a5fb810c577d43df09757882', 'height': 40, 'is_transformed': True, 'img_hash': '7b9697b4b42d23a597a0275b03b681ac', u'focused': False, u'clickable': True, 'human_hash': u'a_X822_Y8_W48_H40', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tmpZ/a_X822_Y8_W48_H40.png', 'hier_level': 0, 'content-desc': '', 'width': 48, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgba(255, 255, 255, 0.5)', u'text': u'Wait', u'domLevel': 7, u'height': 40, u'tagName': u'a', u'cssClass': u'nav-link', u'width': 48, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.9489916963226572, u'xPercent': 42.813313802083336, u'x': 822, u'font-family': u'-apple-system, system-ui, "Segoe UI", Roboto, "Helvetica Neue", Arial, "Noto Sans", sans-serif, "Apple Color Emoji", "Segoe UI Emoji", "Segoe UI Symbol", "Noto Color Emoji"', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 8, u'attributes': {u'href': u'wait.html', u'class': u'nav-link'}, u'identifier': u''}, 'text': u'Wait', 'tag_name': u'a', 'location': {'y': 8, 'x': 822}, 'size': {'width': 48, 'height': 40}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 8, 'x': 822}
2021-08-03 15:46:04,177 INFO     test_ai_mod.carbon_utils.action_utils --    sending cx: 846 cy: 28
2021-08-03 15:46:04,178 INFO     test_ai_mod.carbon_automation.driver -- Issuing a regular click
2021-08-03 15:46:04,676 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-08-03 15:46:04,703 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:04,828 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:04,955 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:05,079 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:05,193 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:05,307 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:05,307 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-08-03 15:46:05,308 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-08-03 15:46:05,308 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-08-03 15:46:05,519 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tmp/runtime_labeling_screen.png
2021-08-03 15:46:05,531 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-08-03 15:46:05,531 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-08-03 15:46:06,535 INFO     test_ai_mod.carbon_explore.explore -- step: 0 complete
2021-08-03 15:46:06,536 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-08-03 15:46:06,536 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-08-03 15:46:06,536 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 1, test completed: False, total steps: 6
2021-08-03 15:46:06,536 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-08-03 15:46:06,536 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-08-03 15:46:06,536 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-08-03 15:46:06,536 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-08-03 15:46:06,536 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-08-03 15:46:06,650 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-08-03 15:46:06,652 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 58
2021-08-03 15:46:06,664 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 47
2021-08-03 15:46:06,664 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 1, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559
2021-08-03 15:46:06,678 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-08-03 15:46:06,679 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-08-03 15:46:06,679 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-08-03 15:46:06,680 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-08-03 15:46:06,680 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-08-03 15:46:06,680 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-08-03 15:46:06,680 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-08-03 15:46:06,680 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-08-03 15:46:06,681 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-08-03 15:46:06,681 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-08-03 15:46:06,681 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-08-03 15:46:06,681 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-08-03 15:46:06,943 INFO     werkzeug -- 127.0.0.1 - - [03/Aug/2021 15:46:06] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-08-03 15:46:06,971 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-08-03 15:46:06,971 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-08-03 15:46:07,021 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: btn_wait_for_label, score: 1.0
2021-08-03 15:46:07,021 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-08-03 15:46:07,035 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.353708028793 seconds
2021-08-03 15:46:07,035 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-08-03 15:46:07,036 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-08-03 15:46:07,036 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 1
2021-08-03 15:46:07,036 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-08-03 15:46:07,036 INFO     test_ai_mod.carbon_explore.explore -- found all labels
