2021-03-29 10:35:40,983 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/logs/test_run-20210329143540.log
2021-03-29 10:35:40,989 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, BUILD_ID: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-03-29 10:35:40,991 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Remote host address: 127.0.0.1
2021-03-29 10:35:40,995 INFO     test_ai_mod.carbon_tasks.regress_app_task -- running regress for test case: Parameterization - Input - Simple Form - 132c92bc-5aeb-4866-9bdb-671c4b84b5c4
2021-03-29 10:35:40,996 INFO     test_ai_mod.carbon_tasks.regress_app_task -- steps required for test: 9
2021-03-29 10:35:40,996 INFO     test_ai_mod.carbon_tasks.regress_app_task -- effective_max_steps: 9
2021-03-29 10:35:40,996 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-03-29 10:35:40,996 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-03-29 10:35:40,996 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-03-29 10:35:40,996 INFO     test_ai_mod.carbon_explore.explore -- *                   BRAIN                    *
2021-03-29 10:35:40,996 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-03-29 10:35:40,996 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-03-29 10:35:40,996 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-03-29 10:35:40,996 INFO     test_ai_mod.carbon_initialization.initialization -- Random seed: 1617024331
2021-03-29 10:35:40,997 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-03-29 10:35:40,997 INFO     test_ai_mod.carbon_initialization.initialization --                   PACKAGE: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-03-29 10:35:40,997 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-03-29 10:35:40,998 INFO     test_ai_mod.carbon_initialization.initialization -- platform: DESKTOP_CHROME
2021-03-29 10:35:40,998 INFO     test_ai_mod.carbon_initialization.initialization -- using crawl_directory: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329103540
2021-03-29 10:35:40,998 INFO     test_ai_mod.carbon_botio.bot_io -- retrieving bot IO for app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-03-29 10:35:40,998 INFO     test_ai_mod.carbon_botio.bot_io -- ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
2021-03-29 10:35:40,998 INFO     test_ai_mod.carbon_botio.bot_io -- botio_filepath: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/lkg/botio.json
2021-03-29 10:35:40,998 INFO     test_ai_mod.carbon_botio.bot_io -- use_snapshot: False
2021-03-29 10:35:40,998 INFO     test_ai_mod.carbon_botio.bot_io -- no botIO found for app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-03-29 10:35:40,999 INFO     test_ai_mod.carbon_utils.carbon_data -- loading models from LKG dir
2021-03-29 10:35:40,999 INFO     test_ai_mod.carbon_utils.carbon_data -- no models dir found, returning empty "screens" models list
2021-03-29 10:35:40,999 INFO     test_ai_mod.carbon_utils.carbon_data -- loading models from LKG dir
2021-03-29 10:35:40,999 INFO     test_ai_mod.carbon_utils.carbon_data -- no models dir found, returning empty "elems" models list
2021-03-29 10:35:41,000 INFO     test_ai_mod.carbon_utils.simulator_tools -- preparing clean iteration state...
2021-03-29 10:35:41,000 INFO     test_ai_mod.carbon_utils.simulator_tools -- starting appium
2021-03-29 10:35:41,000 INFO     test_ai_mod.carbon_utils.simulator_tools -- starting appium, platform: DESKTOP_CHROME
2021-03-29 10:35:41,000 INFO     test_ai_mod.carbon_utils.simulator_tools -- starting appium/webdriver for desktop chrome
2021-03-29 10:35:42,127 INFO     test_ai_mod.carbon_utils.simulator_tools -- going to http://www.blogen-inc.surge.sh
2021-03-29 10:35:43,171 INFO     test_ai_mod.carbon_utils.simulator_tools -- completed setting url, additional time: 1.043538
2021-03-29 10:35:44,229 INFO     test_ai_mod.carbon_initialization.initialization -- starting dom stability
2021-03-29 10:35:44,229 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 10:35:44,701 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329103540/tmp/runtime_labeling_screen.png
2021-03-29 10:35:44,851 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 10:35:45,336 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329103540/tmp/runtime_labeling_screen.png
2021-03-29 10:35:45,490 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 10:35:45,967 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329103540/tmp/runtime_labeling_screen.png
2021-03-29 10:35:46,117 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 10:35:46,607 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329103540/tmp/runtime_labeling_screen.png
2021-03-29 10:35:46,758 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 10:35:47,237 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329103540/tmp/runtime_labeling_screen.png
2021-03-29 10:35:47,387 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 10:35:47,869 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329103540/tmp/runtime_labeling_screen.png
2021-03-29 10:35:47,914 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-03-29 10:35:47,914 INFO     test_ai_mod.carbon_actions.carbon_actions -- incrementing source count to: 1
2021-03-29 10:35:47,914 INFO     test_ai_mod.carbon_initialization.initialization -- current package sent in as: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-03-29 10:35:47,914 INFO     test_ai_mod.carbon_initialization.initialization -- ended dom stability
2021-03-29 10:35:47,917 INFO     test_ai_mod.carbon_explore.explore -- package is set to: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-03-29 10:35:47,918 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-03-29 10:35:47,918 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-03-29 10:35:47,918 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 0, test completed: False, total steps: 8
2021-03-29 10:35:47,918 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-03-29 10:35:47,918 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-03-29 10:35:47,918 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-03-29 10:35:47,918 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-03-29 10:35:47,918 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-03-29 10:35:48,209 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-03-29 10:35:48,212 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 127
2021-03-29 10:35:48,226 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 112
2021-03-29 10:35:48,227 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329103540
2021-03-29 10:35:48,258 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-03-29 10:35:48,259 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-03-29 10:35:48,261 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-03-29 10:35:48,261 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-03-29 10:35:48,262 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-03-29 10:35:48,262 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-03-29 10:35:48,262 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-03-29 10:35:48,262 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-03-29 10:35:48,263 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-03-29 10:35:48,263 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-03-29 10:35:48,263 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-03-29 10:35:48,263 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-03-29 10:35:48,263 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-03-29 10:35:48,838 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-03-29 10:35:48,838 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-03-29 10:35:48,929 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: lnk_input_param, score: 0.84
2021-03-29 10:35:48,930 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-03-29 10:35:48,952 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.689065933228 seconds
2021-03-29 10:35:48,952 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-03-29 10:35:48,954 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-03-29 10:35:48,954 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 0
2021-03-29 10:35:48,955 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-03-29 10:35:48,955 INFO     test_ai_mod.carbon_explore.explore -- found all labels
2021-03-29 10:35:48,955 INFO     test_ai_mod.carbon_explore.explore -- found elem: {'human_readable': 'a_1424_8_91_40_a_00000000000000000000300036563ffe3ffe77fe73fe30400000000000000000_7e89fa2702b9a5b850d00703548bb004', 'hash': 'fRv55oL/CPREQkDjaP6KIw==\n', 'index': -1, 'text': 'Logout', 'text_hash': '7e89fa2702b9a5b850d00703548bb004', 'height': 40L, 'is_transformed': True, 'img_hash': '42764561153b19a58aeeee83a8538045', u'focused': False, u'clickable': True, 'human_hash': u'a_X1424_Y8_W91_H40', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329103540/tmpZ/a_X1424_Y8_W91_H40.png', 'hier_level': 0, 'content-desc': '', 'width': 91L, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgba(255, 255, 255, 0.5)', u'text': u'Logout', u'domLevel': 7, u'height': 40, u'tagName': u'a', u'cssClass': u'nav-link', u'width': 91, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.38853812530354537, u'xPercent': 74.1748046875, u'x': 1424, u'font-family': u'-apple-system, system-ui, "Segoe UI", Roboto, "Helvetica Neue", Arial, "Noto Sans", sans-serif, "Apple Color Emoji", "Segoe UI Emoji", "Segoe UI Symbol", "Noto Color Emoji"', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 8, u'attributes': {u'href': u'login.html', u'class': u'nav-link'}, u'identifier': u''}, 'text': u'Logout', 'tag_name': u'a', 'location': {'y': 8, 'x': 1424}, 'size': {'width': 91, 'height': 40}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 8L, 'x': 1424L}, input: tap
2021-03-29 10:35:48,956 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'human_readable': 'a_856_8_103_40_a_0000000000000000000040807bfe7ffe7ffe7ffe7f7e10000000000000000000_176fbd89809f96ddbdddcc32a2ceaa54', 'hash': 'GVpF4ym4wDi6vukDNWbceg==\n', 'index': -1, 'text': 'Input Param', 'text_hash': '176fbd89809f96ddbdddcc32a2ceaa54', 'height': 40L, 'is_transformed': True, 'img_hash': 'c018cbb78927e879c2ef7f79365d634c', u'focused': False, u'clickable': True, 'human_hash': u'a_X856_Y8_W103_H40', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329103540/tmpZ/a_X856_Y8_W103_H40.png', 'hier_level': 0, 'content-desc': '', 'width': 103L, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgba(255, 255, 255, 0.5)', u'text': u'Input Param', u'domLevel': 7, u'height': 40, u'tagName': u'a', u'cssClass': u'nav-link', u'width': 103, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.38853812530354537, u'xPercent': 44.597981770833336, u'x': 856, u'font-family': u'-apple-system, system-ui, "Segoe UI", Roboto, "Helvetica Neue", Arial, "Noto Sans", sans-serif, "Apple Color Emoji", "Segoe UI Emoji", "Segoe UI Symbol", "Noto Color Emoji"', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 8, u'attributes': {u'href': u'inputparam.html', u'class': u'nav-link'}, u'identifier': u''}, 'text': u'Input Param', 'tag_name': u'a', 'location': {'y': 8, 'x': 856}, 'size': {'width': 103, 'height': 40}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 8L, 'x': 856L}
2021-03-29 10:35:48,956 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-03-29 10:35:48,957 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329103540/tests/result_paths/Parameterization - Input - Simple Form - 132c92bc-5aeb-4866-9bdb-671c4b84b5c4
2021-03-29 10:35:49,026 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329103540/tests/result_paths/Parameterization - Input - Simple Form - 132c92bc-5aeb-4866-9bdb-671c4b84b5c4/iter_00000_step_00000_logs.txt
2021-03-29 10:35:49,026 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329103540/tests/result_paths/Parameterization - Input - Simple Form - 132c92bc-5aeb-4866-9bdb-671c4b84b5c4/iter_00000_step_-0001_logs.txt
2021-03-29 10:35:49,034 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-03-29 10:35:49,034 INFO     test_ai_mod.carbon_explore.explore -- Gesture: tap
2021-03-29 10:35:49,034 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-03-29 10:35:49,036 INFO     test_ai_mod.carbon_utils.action_utils -- action: Tap
2021-03-29 10:35:49,036 INFO     test_ai_mod.carbon_utils.action_utils --    got action_elem: {'human_readable': 'a_856_8_103_40_a_0000000000000000000040807bfe7ffe7ffe7ffe7f7e10000000000000000000_176fbd89809f96ddbdddcc32a2ceaa54', 'hash': 'GVpF4ym4wDi6vukDNWbceg==\n', 'index': -1, 'text': 'Input Param', 'text_hash': '176fbd89809f96ddbdddcc32a2ceaa54', 'height': 40L, 'is_transformed': True, 'img_hash': 'c018cbb78927e879c2ef7f79365d634c', u'focused': False, u'clickable': True, 'human_hash': u'a_X856_Y8_W103_H40', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329103540/tmpZ/a_X856_Y8_W103_H40.png', 'hier_level': 0, 'content-desc': '', 'width': 103L, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgba(255, 255, 255, 0.5)', u'text': u'Input Param', u'domLevel': 7, u'height': 40, u'tagName': u'a', u'cssClass': u'nav-link', u'width': 103, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.38853812530354537, u'xPercent': 44.597981770833336, u'x': 856, u'font-family': u'-apple-system, system-ui, "Segoe UI", Roboto, "Helvetica Neue", Arial, "Noto Sans", sans-serif, "Apple Color Emoji", "Segoe UI Emoji", "Segoe UI Symbol", "Noto Color Emoji"', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 8, u'attributes': {u'href': u'inputparam.html', u'class': u'nav-link'}, u'identifier': u''}, 'text': u'Input Param', 'tag_name': u'a', 'location': {'y': 8, 'x': 856}, 'size': {'width': 103, 'height': 40}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 8L, 'x': 856L}
2021-03-29 10:35:49,036 INFO     test_ai_mod.carbon_utils.action_utils --    sending action_elem: {'human_readable': 'a_856_8_103_40_a_0000000000000000000040807bfe7ffe7ffe7ffe7f7e10000000000000000000_176fbd89809f96ddbdddcc32a2ceaa54', 'hash': 'GVpF4ym4wDi6vukDNWbceg==\n', 'index': -1, 'text': 'Input Param', 'text_hash': '176fbd89809f96ddbdddcc32a2ceaa54', 'height': 40L, 'is_transformed': True, 'img_hash': 'c018cbb78927e879c2ef7f79365d634c', u'focused': False, u'clickable': True, 'human_hash': u'a_X856_Y8_W103_H40', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329103540/tmpZ/a_X856_Y8_W103_H40.png', 'hier_level': 0, 'content-desc': '', 'width': 103L, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgba(255, 255, 255, 0.5)', u'text': u'Input Param', u'domLevel': 7, u'height': 40, u'tagName': u'a', u'cssClass': u'nav-link', u'width': 103, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.38853812530354537, u'xPercent': 44.597981770833336, u'x': 856, u'font-family': u'-apple-system, system-ui, "Segoe UI", Roboto, "Helvetica Neue", Arial, "Noto Sans", sans-serif, "Apple Color Emoji", "Segoe UI Emoji", "Segoe UI Symbol", "Noto Color Emoji"', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 8, u'attributes': {u'href': u'inputparam.html', u'class': u'nav-link'}, u'identifier': u''}, 'text': u'Input Param', 'tag_name': u'a', 'location': {'y': 8, 'x': 856}, 'size': {'width': 103, 'height': 40}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 8L, 'x': 856L}
2021-03-29 10:35:49,036 INFO     test_ai_mod.carbon_utils.action_utils --    sending cx: 907 cy: 28
2021-03-29 10:35:49,036 INFO     test_ai_mod.carbon_automation.driver -- Issuing a regular click
2021-03-29 10:35:49,414 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-03-29 10:35:49,414 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 10:35:50,302 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329103540/tmp/runtime_labeling_screen.png
2021-03-29 10:35:50,450 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 10:35:50,867 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329103540/tmp/runtime_labeling_screen.png
2021-03-29 10:35:51,011 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 10:35:51,451 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329103540/tmp/runtime_labeling_screen.png
2021-03-29 10:35:51,602 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 10:35:52,021 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329103540/tmp/runtime_labeling_screen.png
2021-03-29 10:35:52,165 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 10:35:52,590 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329103540/tmp/runtime_labeling_screen.png
2021-03-29 10:35:52,740 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 10:35:53,162 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329103540/tmp/runtime_labeling_screen.png
2021-03-29 10:35:53,206 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-03-29 10:35:53,207 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-03-29 10:35:53,207 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-03-29 10:35:53,207 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-03-29 10:35:54,210 INFO     test_ai_mod.carbon_explore.explore -- step: 0 complete
2021-03-29 10:35:54,212 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-03-29 10:35:54,212 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-03-29 10:35:54,212 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 1, test completed: False, total steps: 8
2021-03-29 10:35:54,212 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-03-29 10:35:54,212 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-03-29 10:35:54,212 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
