2021-03-29 10:57:23,901 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/logs/test_run-20210329145723.log
2021-03-29 10:57:30,023 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329105723/tmp/runtime_labeling_screen.png
2021-03-29 10:57:30,173 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 10:57:30,658 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329105723/tmp/runtime_labeling_screen.png
2021-03-29 10:57:30,808 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 10:57:31,286 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329105723/tmp/runtime_labeling_screen.png
2021-03-29 10:57:31,329 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-03-29 10:57:31,329 INFO     test_ai_mod.carbon_actions.carbon_actions -- incrementing source count to: 1
2021-03-29 10:57:31,329 INFO     test_ai_mod.carbon_initialization.initialization -- current package sent in as: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-03-29 10:57:31,329 INFO     test_ai_mod.carbon_initialization.initialization -- ended dom stability
2021-03-29 10:57:31,332 INFO     test_ai_mod.carbon_explore.explore -- package is set to: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-03-29 10:57:31,332 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-03-29 10:57:31,333 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-03-29 10:57:31,333 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 0, test completed: False, total steps: 9
2021-03-29 10:57:31,333 INFO     test_ai_mod.carbon_explore.explore -- * Description: Enter Email 0
2021-03-29 10:57:31,333 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-03-29 10:57:31,333 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-03-29 10:57:31,333 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-03-29 10:57:31,333 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-03-29 10:57:31,624 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-03-29 10:57:31,628 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 127
2021-03-29 10:57:31,642 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 112
2021-03-29 10:57:31,642 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329105723
2021-03-29 10:57:31,674 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-03-29 10:57:31,674 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-03-29 10:57:31,674 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-03-29 10:57:31,674 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-03-29 10:57:31,674 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-03-29 10:57:31,674 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-03-29 10:57:31,674 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-03-29 10:57:31,675 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-03-29 10:57:31,675 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-03-29 10:57:31,675 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-03-29 10:57:31,675 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-03-29 10:57:31,675 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-03-29 10:57:31,675 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-03-29 10:57:32,274 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-03-29 10:57:32,274 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-03-29 10:57:32,366 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-03-29 10:57:32,389 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.713912010193 seconds
2021-03-29 10:57:32,389 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-03-29 10:57:32,390 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-03-29 10:57:32,390 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 0
2021-03-29 10:57:32,390 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-03-29 10:57:32,390 INFO     test_ai_mod.carbon_explore.explore -- test_l: John not in set([])
2021-03-29 10:57:32,391 ERROR    test_ai_mod.carbon_test_case.test_utils -- ******************************************************************
2021-03-29 10:57:32,391 ERROR    test_ai_mod.carbon_test_case.test_utils -- * TEST FAILURE: matches not found in screen labels, failing test *
2021-03-29 10:57:32,391 ERROR    test_ai_mod.carbon_test_case.test_utils -- ******************************************************************
2021-03-29 10:57:32,391 INFO     test_ai_mod.carbon_explore.explore -- Unable to find label, waiting for DOM stability then retrying...
2021-03-29 10:57:32,391 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 10:57:32,873 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329105723/tmp/runtime_labeling_screen.png
2021-03-29 10:57:33,024 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 10:57:33,503 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329105723/tmp/runtime_labeling_screen.png
2021-03-29 10:57:33,655 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 10:57:34,140 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329105723/tmp/runtime_labeling_screen.png
2021-03-29 10:57:34,291 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 10:57:34,772 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329105723/tmp/runtime_labeling_screen.png
2021-03-29 10:57:34,918 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 10:57:35,490 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329105723/tmp/runtime_labeling_screen.png
2021-03-29 10:57:35,643 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 10:57:36,129 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329105723/tmp/runtime_labeling_screen.png
2021-03-29 10:57:36,174 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-03-29 10:57:36,174 INFO     test_ai_mod.carbon_actions.carbon_actions -- incrementing source count to: 2
2021-03-29 10:57:36,175 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-03-29 10:57:36,444 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-03-29 10:57:36,448 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 127
2021-03-29 10:57:36,462 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 112
2021-03-29 10:57:36,462 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329105723
2021-03-29 10:57:36,494 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-03-29 10:57:36,494 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-03-29 10:57:36,494 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-03-29 10:57:36,494 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-03-29 10:57:36,494 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-03-29 10:57:36,494 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-03-29 10:57:36,494 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-03-29 10:57:36,494 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-03-29 10:57:36,494 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-03-29 10:57:36,494 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-03-29 10:57:36,495 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-03-29 10:57:36,495 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-03-29 10:57:36,495 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-03-29 10:57:37,072 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-03-29 10:57:37,073 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-03-29 10:57:37,153 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-03-29 10:57:37,175 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.680401802063 seconds
2021-03-29 10:57:37,176 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-03-29 10:57:37,176 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-03-29 10:57:37,176 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 0
2021-03-29 10:57:37,176 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-03-29 10:57:37,176 INFO     test_ai_mod.carbon_explore.explore -- test_l: John not in set([])
2021-03-29 10:57:37,176 ERROR    test_ai_mod.carbon_test_case.test_utils -- ******************************************************************
2021-03-29 10:57:37,176 ERROR    test_ai_mod.carbon_test_case.test_utils -- * TEST FAILURE: matches not found in screen labels, failing test *
2021-03-29 10:57:37,176 ERROR    test_ai_mod.carbon_test_case.test_utils -- ******************************************************************
2021-03-29 10:57:37,176 INFO     test_ai_mod.carbon_explore.explore -- Unable to find label, waiting for DOM stability then retrying...
2021-03-29 10:57:37,177 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 10:57:37,647 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329105723/tmp/runtime_labeling_screen.png
2021-03-29 10:57:37,794 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 10:57:38,283 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329105723/tmp/runtime_labeling_screen.png
2021-03-29 10:57:38,432 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 10:57:38,913 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329105723/tmp/runtime_labeling_screen.png
2021-03-29 10:57:39,065 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 10:57:39,551 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329105723/tmp/runtime_labeling_screen.png
2021-03-29 10:57:39,699 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 10:57:40,184 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329105723/tmp/runtime_labeling_screen.png
2021-03-29 10:57:40,339 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 10:57:40,820 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329105723/tmp/runtime_labeling_screen.png
2021-03-29 10:57:40,863 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-03-29 10:57:40,863 INFO     test_ai_mod.carbon_actions.carbon_actions -- incrementing source count to: 3
2021-03-29 10:57:40,864 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-03-29 10:57:41,123 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-03-29 10:57:41,126 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 127
2021-03-29 10:57:41,140 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 112
2021-03-29 10:57:41,140 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329105723
2021-03-29 10:57:41,171 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-03-29 10:57:41,171 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-03-29 10:57:41,171 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-03-29 10:57:41,171 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-03-29 10:57:41,171 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-03-29 10:57:41,172 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-03-29 10:57:41,172 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-03-29 10:57:41,172 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-03-29 10:57:41,172 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-03-29 10:57:41,172 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-03-29 10:57:41,172 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-03-29 10:57:41,172 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-03-29 10:57:41,172 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-03-29 10:57:41,774 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-03-29 10:57:41,774 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-03-29 10:57:41,861 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-03-29 10:57:42,114 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.941698789597 seconds
2021-03-29 10:57:42,115 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-03-29 10:57:42,115 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-03-29 10:57:42,115 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 0
2021-03-29 10:57:42,115 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-03-29 10:57:42,115 INFO     test_ai_mod.carbon_explore.explore -- test_l: John not in set([])
2021-03-29 10:57:42,115 ERROR    test_ai_mod.carbon_test_case.test_utils -- ******************************************************************
2021-03-29 10:57:42,115 ERROR    test_ai_mod.carbon_test_case.test_utils -- * TEST FAILURE: matches not found in screen labels, failing test *
2021-03-29 10:57:42,115 ERROR    test_ai_mod.carbon_test_case.test_utils -- ******************************************************************
2021-03-29 10:57:42,115 INFO     test_ai_mod.carbon_explore.explore -- Unable to find label, waiting for DOM stability then retrying...
2021-03-29 10:57:42,115 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 10:57:42,587 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329105723/tmp/runtime_labeling_screen.png
2021-03-29 10:57:42,744 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
