2021-03-29 11:41:16,282 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/logs/test_run-20210329154116.log
2021-03-29 11:41:24,807 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329114116/tests/result_paths/Parameterization - Input - Step Parameterization - 373301ca-620b-40e5-b78f-b387ba42d141/iter_00000_step_-0001_logs.txt
2021-03-29 11:41:24,818 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-03-29 11:41:24,818 INFO     test_ai_mod.carbon_explore.explore -- Gesture: tap
2021-03-29 11:41:24,818 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-03-29 11:41:24,819 INFO     test_ai_mod.carbon_utils.action_utils -- action: Tap
2021-03-29 11:41:24,819 INFO     test_ai_mod.carbon_utils.action_utils --    got action_elem: {'human_readable': 'a_856_8_103_40_a_0000000000000000000040807bfe7ffe7ffe7ffe7f7e10000000000000000000_176fbd89809f96ddbdddcc32a2ceaa54', 'hash': 'GVpF4ym4wDi6vukDNWbceg==\n', 'index': -1, 'text': 'Input Param', 'text_hash': '176fbd89809f96ddbdddcc32a2ceaa54', 'height': 40L, 'is_transformed': True, 'img_hash': 'c018cbb78927e879c2ef7f79365d634c', u'focused': False, u'clickable': True, 'human_hash': u'a_X856_Y8_W103_H40', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329114116/tmpZ/a_X856_Y8_W103_H40.png', 'hier_level': 0, 'content-desc': '', 'width': 103L, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgba(255, 255, 255, 0.5)', u'text': u'Input Param', u'domLevel': 7, u'height': 40, u'tagName': u'a', u'cssClass': u'nav-link', u'width': 103, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.38853812530354537, u'xPercent': 44.597981770833336, u'x': 856, u'font-family': u'-apple-system, system-ui, "Segoe UI", Roboto, "Helvetica Neue", Arial, "Noto Sans", sans-serif, "Apple Color Emoji", "Segoe UI Emoji", "Segoe UI Symbol", "Noto Color Emoji"', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 8, u'attributes': {u'href': u'inputparam.html', u'class': u'nav-link'}, u'identifier': u''}, 'text': u'Input Param', 'tag_name': u'a', 'location': {'y': 8, 'x': 856}, 'size': {'width': 103, 'height': 40}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 8L, 'x': 856L}
2021-03-29 11:41:24,820 INFO     test_ai_mod.carbon_utils.action_utils --    sending action_elem: {'human_readable': 'a_856_8_103_40_a_0000000000000000000040807bfe7ffe7ffe7ffe7f7e10000000000000000000_176fbd89809f96ddbdddcc32a2ceaa54', 'hash': 'GVpF4ym4wDi6vukDNWbceg==\n', 'index': -1, 'text': 'Input Param', 'text_hash': '176fbd89809f96ddbdddcc32a2ceaa54', 'height': 40L, 'is_transformed': True, 'img_hash': 'c018cbb78927e879c2ef7f79365d634c', u'focused': False, u'clickable': True, 'human_hash': u'a_X856_Y8_W103_H40', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329114116/tmpZ/a_X856_Y8_W103_H40.png', 'hier_level': 0, 'content-desc': '', 'width': 103L, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgba(255, 255, 255, 0.5)', u'text': u'Input Param', u'domLevel': 7, u'height': 40, u'tagName': u'a', u'cssClass': u'nav-link', u'width': 103, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.38853812530354537, u'xPercent': 44.597981770833336, u'x': 856, u'font-family': u'-apple-system, system-ui, "Segoe UI", Roboto, "Helvetica Neue", Arial, "Noto Sans", sans-serif, "Apple Color Emoji", "Segoe UI Emoji", "Segoe UI Symbol", "Noto Color Emoji"', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 8, u'attributes': {u'href': u'inputparam.html', u'class': u'nav-link'}, u'identifier': u''}, 'text': u'Input Param', 'tag_name': u'a', 'location': {'y': 8, 'x': 856}, 'size': {'width': 103, 'height': 40}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 8L, 'x': 856L}
2021-03-29 11:41:24,820 INFO     test_ai_mod.carbon_utils.action_utils --    sending cx: 907 cy: 28
2021-03-29 11:41:24,820 INFO     test_ai_mod.carbon_automation.driver -- Issuing a regular click
2021-03-29 11:41:26,855 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-03-29 11:41:26,855 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 11:41:27,724 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329114116/tmp/runtime_labeling_screen.png
2021-03-29 11:41:27,875 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 11:41:28,302 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329114116/tmp/runtime_labeling_screen.png
2021-03-29 11:41:28,450 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 11:41:28,875 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329114116/tmp/runtime_labeling_screen.png
2021-03-29 11:41:29,021 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 11:41:29,445 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329114116/tmp/runtime_labeling_screen.png
2021-03-29 11:41:29,593 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 11:41:30,009 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329114116/tmp/runtime_labeling_screen.png
2021-03-29 11:41:30,153 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 11:41:30,573 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329114116/tmp/runtime_labeling_screen.png
2021-03-29 11:41:30,613 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-03-29 11:41:30,613 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-03-29 11:41:30,614 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-03-29 11:41:30,614 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-03-29 11:41:31,616 INFO     test_ai_mod.carbon_explore.explore -- step: 0 complete
2021-03-29 11:41:31,617 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-03-29 11:41:31,617 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-03-29 11:41:31,618 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 1, test completed: False, total steps: 4
2021-03-29 11:41:31,618 INFO     test_ai_mod.carbon_explore.explore -- * Description: Enter Email 0
2021-03-29 11:41:31,618 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-03-29 11:41:31,618 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
